"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
27504,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar---hram-id2103/5425635869347?kid=1,1,1,250000.0,103.0,0.0,Beograd,Opština Vračar,Hram svetog Save,4.0,"3","5",CG,true,false,true,false,false,true,2,2522.666579117597,2229.9278751502784,2611.042206823594,2053.0956888361775,false,false,0
27502,https://www.halooglasi.com//nekretnine/prodaja-stanova/slavija---kursulina-133m2-id3056/5425636582043?kid=1,1,1,400000.0,133.0,0.0,Beograd,Opština Vračar,Slavija,4.0,"2","4",CG,true,false,false,false,false,false,2,2522.666579117597,2229.9278751502784,2459.794870312227,2130.961821127932,false,false,0
27530,https://www.halooglasi.com//nekretnine/prodaja-stanova/prodajem-dvosoban-stan-na-banovom-brdu/5425636949633?kid=2,1,1,115000.0,52.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"2","7",CG,true,true,true,true,false,false,1,6153.121525775731,2229.9278751502784,1864.3090473146067,2130.961821127932,false,false,0
27520,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-34-bulevar-zorana-djindjica/5425636585461?kid=1,1,1,125000.0,60.0,0.0,Beograd,Opština Novi Beograd,Blok 34 (Carina - Studentski grad),2.0,"1","6",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1998.2794984483023,2168.804591922005,false,false,0
27526,https://www.halooglasi.com//nekretnine/prodaja-stanova/apartmani-sa-kupatilom-zvezdara-visa-poslovna/5425636872003?kid=1,1,1,158000.0,64.0,0.0,Beograd,Opština Zvezdara,Bulevar kralja Aleksandra,3.0,"3","5",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,2348.994788761612,2053.0956888361775,false,false,0
27532,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-glavna-strogi-centar-sa-garazom/5425635663650?kid=1,1,1,165000.0,66.0,0.0,Beograd,Opština Zemun,Centar,3.0,"1","4",EG,true,false,false,true,false,true,2,4592.320955392279,1889.015496774613,2373.2032062235944,2168.804591922005,false,false,0
27529,https://www.halooglasi.com//nekretnine/prodaja-stanova/cerak-vinogradi-2-5-soban-uknnjizen/5425636869539?kid=1,1,1,95000.0,65.0,0.0,Beograd,Opština Čukarica,Cerak vinogradi,2.5,"5","6",CG,true,false,true,true,false,true,2,6153.121525775731,2229.9278751502784,1452.5374565476359,2123.372015626912,false,false,0
27582,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-beograd-kumodraz-41m-t/5425635098669?kid=1,1,1,52000.0,41.0,0.0,Beograd,Opština Voždovac,Kumodraž,1.5,"0","4",TA,true,true,false,true,false,true,2,4626.363216403726,1774.8452715308144,1258.1393333543153,1840.6713054256481,false,false,0
27600,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-sajkaska-65m2-iii-cg-lift-lodja-id1402/5425636808522?kid=1,1,1,120000.0,65.0,0.0,Beograd,Opština Palilula,Bulevar despota Stefana,2.0,"3","9",CG,true,false,true,false,false,true,2,1834.6284284256092,2229.9278751502784,1917.3074890321623,2053.0956888361775,false,false,0
27595,https://www.halooglasi.com//nekretnine/prodaja-stanova/zivka-davidovica-aviv-park-62m2/5425634122019?kid=1,1,1,125000.0,62.0,0.0,Beograd,Opština Zvezdara,Denkova bašta,3.0,"2","2",EG,false,false,false,false,false,false,1,4176.522932589566,1889.015496774613,1792.2806066351072,2130.961821127932,false,false,0
27587,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-119000e/5425635327212?kid=1,1,1,119000.0,62.0,0.0,Beograd,Opština Stari grad,Dom omladine,2.0,"3","5",TA,true,false,false,false,false,false,2,345.2583135401708,1774.8452715308144,2456.6543448939074,2053.0956888361775,false,false,0
27601,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-ekonomski-fakultet-66m2-lvvl-cg-uknjizen/5425635679110?kid=1,1,1,150000.0,66.0,0.0,Beograd,Opština Savski venac,Ekonomski fakultet,2.0,"4","6",CG,true,false,true,false,true,true,2,1663.3238722516248,2229.9278751502784,2130.223517239958,2055.8302681596056,false,false,0
27585,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-0-5/5425636976189?kid=1,1,1,75000.0,23.0,0.0,Beograd,Opština Stari grad,Francuska,0.5,"3","6",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2597.5120728640586,2053.0956888361775,false,false,0
27575,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-cerska-2-5-61m2-nov-35-lift-140000/5425633295313?kid=1,1,1,140000.0,61.0,0.0,Beograd,Opština Vračar,Južni bulevar,2.5,"3","5",CG,true,false,true,false,false,false,1,2522.666579117597,2229.9278751502784,2274.6595277598326,2053.0956888361775,false,false,0
27586,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-0-5/5425636976188?kid=1,1,1,61000.0,25.0,0.0,Beograd,Opština Stari grad,Kalemegdan,0.5,"2","2",TA,true,false,false,false,false,false,2,345.2583135401708,1774.8452715308144,2680.9112472908887,2130.961821127932,false,false,0
27602,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemunski-kej-gospodska-pesacka-zona/5425636895888?kid=1,1,1,186000.0,120.0,0.0,Beograd,Opština Zemun,Kej,4.0,"3","3",EG,true,false,false,false,false,false,2,4592.320955392279,1889.015496774613,1946.638220809042,2053.0956888361775,false,false,0
27592,https://www.halooglasi.com//nekretnine/prodaja-stanova/66m2-vozdovac-vero-id1187/5425636895890?kid=1,1,1,125000.0,66.0,0.0,Beograd,Opština Voždovac,Vojvode Stepe,2.5,"9","12",CG,true,false,true,false,false,true,2,4626.363216403726,2229.9278751502784,1872.7055799459981,2182.3452849839578,false,false,0
27632,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-111m2/5425636364420?kid=1,1,1,235000.0,111.0,0.0,Beograd,Opština Savski venac,Centar,6.0,"6","6",EG,true,false,false,false,false,false,2,1663.3238722516248,1889.015496774613,2373.2032062235944,2189.669557376077,false,false,0
27619,https://www.halooglasi.com//nekretnine/prodaja-stanova/uknjizen-stan-kod-bioskopa-vozdovac-id2251/5425636156711?kid=1,1,1,79800.0,41.0,0.0,Beograd,Opština Voždovac,Bioskop Voždovac,1.5,"0","4",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,1779.930574293716,1840.6713054256481,false,false,0
27634,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-235000e/5425636364421?kid=1,1,1,235000.0,111.0,0.0,Beograd,Opština Savski venac,Sarajevska,6.0,"6","6",EG,true,false,false,false,false,false,2,1663.3238722516248,1889.015496774613,2138.889628832579,2189.669557376077,false,false,0
27625,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-79m2/5425636295681?kid=1,1,1,147000.0,79.0,0.0,Beograd,Opština Voždovac,Banjica,3.0,"4","7",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,1451.4046896305667,2055.8302681596056,false,false,0
27630,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-121900e/5425636269039?kid=1,1,1,121900.0,31.0,0.0,Beograd,Opština Stari grad,Trg Republike,1.5,"1","5",CG,true,false,true,false,false,false,2,345.2583135401708,2229.9278751502784,3122.475532417916,2168.804591922005,false,false,0
27612,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar---kod-pop-lukine-id2287/5425636082364?kid=1,1,1,115000.0,45.0,0.0,Beograd,Opština Stari grad,Zeleni venac,1.5,"0","6",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2145.8850076108756,1840.6713054256481,false,false,0
27631,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-23m2/5425636878568?kid=1,1,1,48000.0,23.0,0.0,Beograd,Opština Vračar,SC Vračar,0.5,-1,"4",TA,true,false,false,false,false,false,2,2522.666579117597,1774.8452715308144,2561.2215853137773,1412.8698354610542,false,false,0
27626,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-147000e/5425636878565?kid=1,1,1,147000.0,79.0,0.0,Beograd,Opština Voždovac,Trošarina,3.0,"4","7",EG,true,false,true,true,false,false,1,4626.363216403726,1889.015496774613,1980.0474354366709,2055.8302681596056,false,false,0
27658,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-francuska/5425451909270?kid=1,1,1,795000.0,221.0,0.0,Beograd,Opština Stari grad,Centar,6.0,"1","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2373.2032062235944,2168.804591922005,false,false,0
27643,https://www.halooglasi.com//nekretnine/prodaja-stanova/3-garsonjere-centar-marsala-birjuzova/5425635577298?kid=1,1,1,180000.0,60.0,0.0,Beograd,Opština Stari grad,Topličin venac,3.0,"0","1",TA,true,true,false,false,false,false,2,345.2583135401708,1774.8452715308144,2735.512074437283,1840.6713054256481,false,false,0
27642,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-jove-ilica/5425635766985?kid=1,1,1,128000.0,64.0,0.0,Beograd,Opština Voždovac,Voždovačka crkva,2.5,"0","4",EG,true,true,true,true,false,false,1,4626.363216403726,1889.015496774613,1854.4650943921538,1840.6713054256481,false,false,0
27690,https://www.halooglasi.com//nekretnine/prodaja-stanova/dedinje---sime-lozanica---45m2-id3508/5425636985824?kid=4,1,1,130000.0,45.0,0.0,Beograd,Opština Savski venac,Dedinje,2.0,"0","4",CG,false,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2482.336767055489,1840.6713054256481,false,false,0
27685,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda---3-5---sa-dvoristem-od-100m2---p/5425636550095?kid=4,1,1,160000.0,84.0,0.0,Beograd,Opština Savski venac,Humska,3.5,"0","3",EG,true,false,true,false,false,false,1,1663.3238722516248,1889.015496774613,1957.0820413808258,1840.6713054256481,false,false,0
27657,https://www.halooglasi.com//nekretnine/prodaja-stanova/trosarina-vojvode-stepe-3-5-89-24-m2/5425450222242?kid=1,1,1,174000.0,89.24,0.0,Beograd,Opština Voždovac,Trošarina,3.5,"2","3",Gas,false,true,true,true,false,true,1,4626.363216403726,1879.544495832067,1980.0474354366709,2130.961821127932,false,false,0
27646,https://www.halooglasi.com//nekretnine/prodaja-stanova/vukov-spomenik-ruzveltova-lux/5425633337880?kid=1,1,1,226730.0,106.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,4.0,"2","7",CG,true,true,true,true,false,false,1,4176.522932589566,2229.9278751502784,2255.8342206536036,2130.961821127932,false,false,0
27680,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-decanska/5425636676833?kid=4,1,1,284000.0,109.0,0.0,Beograd,Opština Stari grad,Centar,3.0,"2","5",EG,true,false,true,true,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2130.961821127932,false,false,0
27684,https://www.halooglasi.com//nekretnine/prodaja-stanova/autokomanda---novogradnja-2-5---pdv/5425636789536?kid=4,1,1,148000.0,78.0,0.0,Beograd,Opština Savski venac,Humska,2.5,"3","3",EG,true,false,true,true,false,false,1,1663.3238722516248,1889.015496774613,1957.0820413808258,2053.0956888361775,false,false,0
27697,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-u-zemunu-prvomajska-59/5425636963870?kid=4,1,1,67980.0,31.0,0.0,Beograd,Opština Zemun,Kalvarija,0.5,"2","5",CG,true,true,true,false,false,false,1,4592.320955392279,2229.9278751502784,1879.5724279543556,2130.961821127932,false,false,0
27694,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzna-novogradnja-u-zemunu-prvomajska-59/5425636963689?kid=4,1,1,185260.0,77.0,0.0,Beograd,Opština Zemun,Kalvarija,4.0,"3","5",CG,true,true,true,true,false,false,1,4592.320955392279,2229.9278751502784,1879.5724279543556,2053.0956888361775,false,false,0
27692,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-11a-novogradnja-uknjizen-id/5425636884886?kid=4,1,1,225000.0,75.0,0.0,Beograd,Opština Novi Beograd,Opština,3.0,"3","8",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,2352.8962192649697,2053.0956888361775,false,false,0
27695,https://www.halooglasi.com//nekretnine/prodaja-stanova/nov-opremljen-terasa-garaza/5425637022425?kid=4,1,1,120000.0,45.0,0.0,Beograd,Opština Voždovac,Vojvode Stepe,1.5,"2","7",EG,true,false,true,true,false,false,1,4626.363216403726,1889.015496774613,1872.7055799459981,2130.961821127932,false,false,0
27681,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-kalnicka/5425636811260?kid=4,1,1,145000.0,82.0,0.0,Beograd,Opština Voždovac,Vojvode Stepe,3.0,"1","2",CG,true,true,false,true,false,false,1,4626.363216403726,2229.9278751502784,1872.7055799459981,2168.804591922005,false,false,0
27713,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-vojvode-hrvoja-21-m2/5425634682292?kid=1,1,1,26000.0,17.0,0.0,Beograd,Opština Vračar,Južni bulevar,0.5,-1,"5",TA,true,false,false,false,false,false,2,2522.666579117597,1774.8452715308144,2274.6595277598326,1412.8698354610542,false,false,0
27710,https://www.halooglasi.com//nekretnine/prodaja-stanova/senjak-dvosoban/5425636719432?kid=1,1,1,82000.0,50.0,0.0,Beograd,Opština Savski venac,Sajam,2.0,"0","6",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,1564.8337185413457,1840.6713054256481,false,false,0
27703,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-brace-jerkovic-brace-jerkovic-76m2/5425635352005?kid=1,1,1,93000.0,76.0,0.0,Beograd,Opština Voždovac,Braće Jerković,2.5,"9","11",CG,true,true,true,false,false,false,2,4626.363216403726,2229.9278751502784,1437.3485732936417,2182.3452849839578,false,false,0
27699,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-slavija---kralja-milutina-104m2/5425636642406?kid=1,1,1,230000.0,104.0,0.0,Beograd,Opština Savski venac,Centar,3.5,"2","6",CG,true,false,true,true,false,false,2,1663.3238722516248,2229.9278751502784,2373.2032062235944,2130.961821127932,false,false,0
27714,https://www.halooglasi.com//nekretnine/prodaja-stanova/dedinje-velisava-vulovica-68m2t-lux/5425634748941?kid=1,1,1,159000.0,68.0,0.0,Beograd,Opština Savski venac,Dedinje,1.5,"1","3",EG,true,false,false,false,false,false,1,1663.3238722516248,1889.015496774613,2482.336767055489,2168.804591922005,false,false,0
27711,https://www.halooglasi.com//nekretnine/prodaja-stanova/fontana-studentska-jednosoban/5425636920037?kid=1,1,1,75000.0,35.0,0.0,Beograd,Opština Novi Beograd,Fontana,1.0,"2","4",CG,true,false,false,false,false,true,2,3313.037902867145,2229.9278751502784,1930.1539028341624,2130.961821127932,false,false,0
27712,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar---parking---kneza-mihailakralja-petra/5425636347968?kid=1,1,1,475000.0,115.0,0.0,Beograd,Opština Stari grad,Knez Mihailova,4.0,"3","6",CG,true,true,false,false,false,false,2,345.2583135401708,2229.9278751502784,3296.7558340829764,2053.0956888361775,false,false,0
27702,https://www.halooglasi.com//nekretnine/prodaja-stanova/komforan-cetvorosoban-stan-kod-palate-pravde/5425636551903?kid=1,1,1,220000.0,112.0,0.0,Beograd,Opština Savski venac,Palata pravde,4.0,"7","8",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,2067.3631658396575,2035.843866525214,false,false,0
27706,https://www.halooglasi.com//nekretnine/prodaja-stanova/zarkovo-jednosoban-uknjizen-stan/5425636843876?kid=1,1,1,44900.0,31.0,0.0,Beograd,Opština Čukarica,Žarkovo,1.0,"1","3",CG,true,false,false,false,false,false,2,6153.121525775731,2229.9278751502784,1338.9806179886618,2168.804591922005,false,false,0
27756,https://www.halooglasi.com//nekretnine/prodaja-stanova/rakovica-stari-kosutnjak-bulevar-patrijarha-p/5425636932603?kid=1,1,1,135000.0,80.0,0.0,Beograd,Opština Rakovica,Stari Košutnjak,3.0,"0","2",EG,true,true,false,true,false,false,2,8061.9052587725455,1889.015496774613,1605.8852090467435,1840.6713054256481,false,false,0
27763,https://www.halooglasi.com//nekretnine/prodaja-stanova/bezanijska-kosa-iii-viktora-novaka-87m2/5425636449100?kid=1,1,1,150000.0,87.0,0.0,Beograd,Opština Novi Beograd,Bežanijska kosa 3,3.5,"0","5",CG,true,false,false,false,false,false,2,3313.037902867145,2229.9278751502784,1644.2629096904889,1840.6713054256481,false,false,0
27779,https://www.halooglasi.com//nekretnine/prodaja-stanova/1-5-stan-borca-id1611/5425636958654?kid=1,1,1,35000.0,35.0,0.0,Beograd,Opština Palilula,Borča,1.5,"0","2",TA,false,false,false,false,false,false,1,1834.6284284256092,1774.8452715308144,912.6754698102332,1840.6713054256481,false,false,0
27755,https://www.halooglasi.com//nekretnine/prodaja-stanova/rakovica-knezevac-knezevacka-2-5-45m2/5425636932604?kid=1,1,1,49000.0,45.0,0.0,Beograd,Opština Rakovica,Kneževac,2.5,"4","5",TA,true,false,false,true,false,false,2,8061.9052587725455,1774.8452715308144,1051.1616521920937,2055.8302681596056,false,false,0
27757,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-stan-u-najlepsem-delu-bulevar-kralja/5425636932597?kid=1,1,1,109900.0,48.0,0.0,Beograd,Opština Zvezdara,Lion,2.0,"2","7",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,2077.948456353551,2130.961821127932,false,false,0
27761,https://www.halooglasi.com//nekretnine/prodaja-stanova/funkcionalan-jednoiposoban-stan-u-mirijevu/5425636566545,1,1,60000.0,38.0,0.0,Beograd,Opština Zvezdara,Mirijevo,1.5,"2","4",CG,true,false,false,true,false,false,2,4176.522932589566,2229.9278751502784,1277.402434845971,2130.961821127932,false,false,0
27765,https://www.halooglasi.com//nekretnine/prodaja-stanova/banovo-brdo-centar-id1079/5425635999336?kid=1,1,1,175000.0,125.0,0.0,Beograd,Opština Čukarica,Banovo brdo,3.5,"5","5",CG,true,false,false,true,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,2123.372015626912,false,false,0
27780,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-vista-lux-dvosoban-stan-sa-garaznim-mestom/5425635441532?kid=1,1,1,225000.0,55.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"22","30",CG,true,false,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,5065.53679709788,false,false,0
27783,https://www.halooglasi.com//nekretnine/prodaja-stanova/brace-jerkovic-dupleks-bez-ulaganja-66m2/5425635152851?kid=1,1,1,81900.0,66.0,0.0,Beograd,Opština Voždovac,Braće Jerković,2.0,"6","6",EG,true,false,false,false,false,false,2,4626.363216403726,1889.015496774613,1437.3485732936417,2189.669557376077,false,false,0
27782,https://www.halooglasi.com//nekretnine/prodaja-stanova/brace-jerkovic-vozdovac-beograd-54m2/5425635953682?kid=1,1,1,80000.0,54.0,0.0,Beograd,Opština Voždovac,Braće Jerković,2.0,"9","11",CG,true,false,true,true,false,false,2,4626.363216403726,2229.9278751502784,1437.3485732936417,2182.3452849839578,false,false,0
27793,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-lux-u-izgradnji-parking-mesto-id-14766/5425635288014?kid=1,1,1,162140.0,78.0,0.0,Beograd,Opština Zemun,Gornji grad,4.0,"2","2",EG,false,true,false,false,false,false,1,4592.320955392279,1889.015496774613,1673.7222408281261,2130.961821127932,false,false,0
27786,https://www.halooglasi.com//nekretnine/prodaja-stanova/2-0-stan-na-juznom-bulevaru/5425635992797?kid=1,1,1,120000.0,66.0,0.0,Beograd,Opština Vračar,Južni bulevar,2.0,"1","3",TA,true,false,false,true,false,true,2,2522.666579117597,1774.8452715308144,2274.6595277598326,2168.804591922005,false,false,0
27776,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic---maksima-gorkog---54m2-mereno-60m2-i/5425636958655?kid=1,1,1,139000.0,54.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,2.5,"2","5",EG,true,false,false,false,false,false,2,2522.666579117597,1889.015496774613,2619.37721271332,2130.961821127932,false,false,0
27792,https://www.halooglasi.com//nekretnine/prodaja-stanova/karadjordjev-park-46-m2-h-melentijeva/5425634921315?kid=1,1,1,115000.0,46.0,0.0,Beograd,Opština Vračar,Karađorđev park,1.5,"6","6",CG,true,false,true,true,false,true,2,2522.666579117597,2229.9278751502784,2441.116294345175,2189.669557376077,false,false,0
27772,https://www.halooglasi.com//nekretnine/prodaja-stanova/prvoboraca-knezevac-rakovica-beograd-srbija/5425636856162?kid=1,1,1,23000.0,25.0,0.0,Beograd,Opština Rakovica,Kneževac,0.5,"5","5",EG,false,false,false,false,false,false,2,8061.9052587725455,1889.015496774613,1051.1616521920937,2123.372015626912,false,false,0
27787,https://www.halooglasi.com//nekretnine/prodaja-stanova/uknjizen-2-0-stan-profesorska-kolonija/5425636621461?kid=1,1,1,117500.0,55.0,0.0,Beograd,Opština Palilula,Profesorska kolonija,2.0,"0","4",EG,true,false,false,false,false,false,2,1834.6284284256092,1889.015496774613,2012.548929369855,1840.6713054256481,false,false,0
27773,https://www.halooglasi.com//nekretnine/prodaja-stanova/lux-stan-id109451/5425636233779?kid=1,1,1,152000.0,69.0,0.0,Beograd,Opština Voždovac,Lekino brdo,3.0,"3","3",EG,false,false,false,false,false,false,2,4626.363216403726,1889.015496774613,1956.1172598308285,2053.0956888361775,false,false,0
27777,https://www.halooglasi.com//nekretnine/prodaja-stanova/fantastican-dupleks-u-centru-grada-kralja-mil/5425636572453?kid=1,1,1,480000.0,200.0,0.0,Beograd,Opština Stari grad,London,5.0,"3","3",EG,true,true,false,true,false,false,2,345.2583135401708,1889.015496774613,2321.4484126984125,2053.0956888361775,false,false,0
27775,https://www.halooglasi.com//nekretnine/prodaja-stanova/renoviran-stanparking-profesorska-kolonija-71/5425636704495?kid=1,1,1,158000.0,71.0,0.0,Beograd,Opština Palilula,Profesorska kolonija,3.0,"1","5",EG,true,true,false,false,false,true,2,1834.6284284256092,1889.015496774613,2012.548929369855,2168.804591922005,false,false,0
27812,https://www.halooglasi.com//nekretnine/prodaja-stanova/dupleks-112-m-iv-sprat-obrenovac-centar-98-0/5425635927646?kid=1,1,1,98000.0,112.0,0.0,Beograd,Opština Obrenovac,Obrenovac (mesto),6.0,"4","4",CG,true,false,false,true,false,false,1,27145.420691217725,2229.9278751502784,943.2677326981614,2055.8302681596056,false,false,0
27795,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-sole---pogled-na-park-id112008/5425636810517?kid=1,1,1,180888.0,55.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"1","16",CG,false,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,3741.9120895085894,2168.804591922005,false,false,0
27816,https://www.halooglasi.com//nekretnine/prodaja-stanova/vojislava-ilica-kod-arhitektonske-skole-44m/5425637014200?kid=1,1,1,125000.0,44.0,0.0,Beograd,Opština Vračar,Crveni krst,1.5,"4","10",Norveški radijatori,true,false,true,true,false,false,1,2522.666579117597,1937.7171602136777,2231.720351113486,2055.8302681596056,false,false,0
27794,https://www.halooglasi.com//nekretnine/prodaja-stanova/dorcol-strahinjica-bana-41m2-2-0-vpr4adaptibi/5425635951765?kid=1,1,1,110000.0,41.0,0.0,Beograd,Opština Stari grad,Dorćol,2.0,"0","4",CG,true,false,false,false,false,false,2,345.2583135401708,2229.9278751502784,2554.735896284932,1840.6713054256481,false,false,0
27839,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar---admirala-geprata-60m2-id2589/5425636077965?kid=1,1,1,112000.0,60.0,0.0,Beograd,Opština Savski venac,Centar,2.0,"3","3",TA,true,false,false,true,false,false,2,1663.3238722516248,1774.8452715308144,2373.2032062235944,2053.0956888361775,false,false,0
27831,https://www.halooglasi.com//nekretnine/prodaja-stanova/kralja-milana-svetao-i-prostran-stan/5425635148102?kid=1,1,1,480000.0,200.0,0.0,Beograd,Opština Stari grad,Centar,5.0,"3","3",EG,true,false,false,true,false,true,2,345.2583135401708,1889.015496774613,2373.2032062235944,2053.0956888361775,false,false,0
27841,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd---blok-72-ivana-ribara---4-0-id7/5425635289372?kid=1,1,1,127000.0,90.0,0.0,Beograd,Opština Novi Beograd,Dr Ivana Ribara,4.0,"3","6",CG,true,false,true,true,false,true,2,3313.037902867145,2229.9278751502784,1687.0017810364582,2053.0956888361775,false,false,0
27827,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-lux/5425637014967?kid=1,1,1,420000.0,120.0,0.0,Beograd,Opština Stari grad,Dunavski kej,4.0,"5","8",CG,false,false,false,false,false,false,1,345.2583135401708,2229.9278751502784,2631.5644557672044,2123.372015626912,false,false,0
27849,https://www.halooglasi.com//nekretnine/prodaja-stanova/fontana---studentska-578m2/5425635850976?kid=1,1,1,118000.0,57.0,0.0,Beograd,Opština Novi Beograd,Fontana,2.0,"2","5",CG,false,false,true,false,false,true,2,3313.037902867145,2229.9278751502784,1930.1539028341624,2130.961821127932,false,false,0
27925,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-quartet-bez-provizije-za-kupce-id-15582/5425635828379?kid=1,1,1,172888.0,58.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"2","8",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2130.961821127932,false,false,0
27926,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-quartet-bez-provizije-za-kupce-id-15581/5425635828392?kid=1,1,1,165888.0,56.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"4","8",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2055.8302681596056,false,false,0
27927,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---sole-bez-provizije-za-kupce-id-16355/5425636708281?kid=1,1,1,311888.0,93.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"2","16",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2130.961821127932,false,false,0
27928,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---sole-bez-provizije-za-kupce-id-16357/5425636708289?kid=1,1,1,368888.0,111.14,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"10","16",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2448.6491926984377,false,false,0
27929,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---verde-bez-provizije-za-kupce-id-13381/5425636708639?kid=1,1,1,364888.0,105.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"19","23",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2435.6485285794265,false,false,0
27930,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-magnolia-lux-nov-izuzetna-ponuda-id-16511/5425636814301?kid=1,1,1,508000.0,127.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"3","5",CG,true,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2053.0956888361775,false,false,0
27931,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---aurora-uskoro-gotova-lux-id-16576/5425634666011?kid=1,1,1,287888.0,82.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"20","23",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2419.795695853044,false,false,0
